timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809636.0511332,103,39,0.9113,574,0.45,0.43,1
1770809585.5562367,19,67,0.8736,654,0.14,0.28,1
1770809605.4172957,18,56,0.8055,1736,1.75,0.68,1
1770809621.7418263,85,39,0.863,72,1.56,0.31,1
1770809603.6461377,1,0,0.8753,2278,1.85,1.47,1
1770809627.5604577,103,39,0.6946,78,1.01,0.41,1
1770809646.5069962,81,56,0.8841,1560,0.26,0.68,1
1770809600.5139284,60,39,0.1375,130,0.39,0.29,0
1770809595.7783346,41,67,0.8014,34,0.0,0.3,1
1770809670.9688013,219,56,0.9029,162,0.31,0.66,1
1770809675.980831,219,56,0.8347,394,0.82,0.68,1
1770809639.0485046,1,0,0.8244,4068,2.04,1.38,1
1770809552.2507665,1,0,0.8906,18,3.7,1.57,1
1770809631.4556355,1,0,0.8433,3626,2.49,1.4,1
1770809596.0757256,1,0,0.8693,1836,0.0,1.46,1
1770809673.3562047,228,67,0.2097,160,2.56,0.62,0
1770809649.555441,159,39,0.8966,14,0.0,0.34,1
1770809565.861428,1,0,0.8699,350,2.16,1.5,1
1770809576.4021685,19,67,0.8285,112,0.0,0.26,1
1770809583.6901305,19,67,0.8479,542,0.3,0.29,1
1770809628.8548725,103,39,0.8836,156,0.0,0.4,1
1770809638.336306,103,39,0.8006,708,0.41,0.43,1
1770809638.111447,1,0,0.8062,4014,0.0,1.4,1
1770809628.2260168,103,39,0.7584,118,0.62,0.39,1
1770809633.094453,1,0,0.7738,3722,3.84,1.4,1
1770809601.5116389,1,0,0.8778,2186,1.3,1.45,1
1770809624.8426452,95,40,0.5886,92,0.78,0.31,0
1770809603.9411938,1,0,0.8887,2290,1.48,1.45,1
1770809666.3052945,216,67,0.1986,14,0.21,0.29,0
1770809596.329429,18,56,0.7479,1240,0.9,0.67,1
1770809620.6966126,85,39,0.905,0,0.0,0.32,1
1770809589.8033695,18,56,0.6794,904,1.34,0.68,1
1770809593.2987475,18,56,0.8256,1098,1.45,0.69,1
1770809571.8056288,3,56,0.847,582,0.56,0.69,1
1770809631.3493097,103,39,0.8975,302,0.37,0.42,1
1770809605.2535038,18,56,0.8535,1730,1.32,0.7,1
1770809625.920788,81,56,0.7507,474,0.0,0.65,1
1770809625.000412,1,0,0.8494,3232,0.0,1.48,1
1770809587.1977332,19,67,0.9051,752,0.42,0.28,1
1770809654.5482838,1,0,0.8787,4768,1.61,1.38,1
1770809637.4017549,81,56,0.7819,1154,0.0,0.68,1
1770809586.8110645,1,0,0.87,1382,0.0,1.42,1
1770809658.6582294,81,56,0.8681,2138,0.61,0.68,1
1770809604.3072205,1,0,0.8992,2304,2.07,1.46,1
1770809625.970427,81,56,0.6607,476,2.29,0.66,1
1770809604.0978863,1,0,0.8747,2296,3.77,1.47,1
1770809621.7418094,81,56,0.7578,190,1.44,0.66,1
1770809598.4404762,1,0,0.8819,1974,0.0,1.46,1
1770809629.8733804,1,0,0.8778,3534,0.0,1.38,1
1770809643.2260032,81,56,0.6817,1434,0.85,0.71,1
1770809583.2299364,18,56,0.8283,558,2.24,0.71,1
1770809627.2031922,81,56,0.7753,558,1.16,0.64,1
1770809605.149172,18,56,0.7445,1726,2.56,0.69,1
1770809673.3563478,228,67,0.2097,162,0.0,0.62,0
1770809672.416911,228,67,0.2276,116,0.0,0.61,0
1770809581.634429,18,56,0.8293,466,0.0,0.68,1
1770809630.4751968,1,0,0.8484,3570,0.0,1.4,1
1770809650.9449546,170,67,0.2608,12,1.18,0.34,1
1770809640.2861383,81,56,0.7913,1306,2.29,0.65,1
1770809625.773496,1,0,0.8582,3282,3.13,1.54,1
1770809636.4101007,81,56,0.7925,1096,0.97,0.67,1
1770809625.5660353,98,0,0.3993,0,0.0,1.1,0
1770809601.454929,1,0,0.8835,2184,1.8,1.44,1
1770809604.627742,18,56,0.7513,1706,0.31,0.71,1
1770809658.6078017,81,56,0.863,2136,0.27,0.68,1
1770809633.2675164,81,56,0.7886,912,1.17,0.67,1
1770809668.7752233,219,56,0.9166,52,2.07,0.68,1
1770809576.502967,1,0,0.8736,770,0.0,1.44,1
1770809586.5479465,1,0,0.8853,1366,0.97,1.43,1
1770809626.4399147,103,39,0.3869,8,0.0,0.45,1
1770809675.204732,219,56,0.8521,364,0.43,0.68,1
1770809676.1328604,1,0,0.8963,5656,3.31,1.36,1
1770809638.744366,81,56,0.7174,1232,2.49,0.69,1
1770809614.0,18,56,0.8656,2072,3.11,0.68,1
1770809621.2390668,86,40,0.1249,30,0.0,0.32,0
1770809625.8224652,85,39,0.8736,348,3.13,0.42,1
1770809659.745023,81,56,0.8561,2180,1.21,0.65,1
1770809612.6278987,1,0,0.8986,2628,0.76,1.56,1
1770809649.4550655,81,56,0.8639,1674,1.12,0.71,1
1770809583.3795564,18,56,0.8176,568,0.0,0.67,1
1770809598.750744,41,67,0.6749,206,0.81,0.44,1
1770809602.6680088,1,0,0.8579,2238,1.96,1.49,1
1770809638.7444928,1,0,0.8022,4052,0.0,1.38,1
1770809628.5960958,81,56,0.7546,640,4.3,0.64,1
1770809612.0108483,1,0,0.9153,2604,2.59,1.54,1
1770809623.169291,92,39,0.8004,12,2.76,0.32,1
1770809668.325034,219,56,0.9097,34,0.22,0.67,1
1770809586.8109355,18,56,0.8426,770,2.68,0.72,1
1770809580.5390668,18,56,0.6914,400,0.0,0.69,1
1770809637.4999902,103,39,0.8111,660,0.0,0.44,1
1770809651.3125982,159,39,0.8398,128,2.9,0.34,1
1770809629.512573,1,0,0.8649,3512,4.27,1.37,1
1770809597.500134,41,67,0.6637,134,0.34,0.29,1
1770809658.4014928,1,0,0.8912,4946,0.92,1.4,1
1770809566.285045,1,0,0.9091,366,1.87,1.51,1
1770809614.9146445,1,0,0.9321,2712,0.43,1.62,1
1770809654.7424462,183,39,0.8861,64,0.6,0.38,1
1770809633.6909587,81,56,0.7554,936,3.36,0.66,1
1770809581.0513694,18,56,0.7707,428,0.73,0.69,1
1770809633.0,1,0,0.8447,3726,0.0,1.39,1
1770809643.431988,81,56,0.816,1442,3.67,0.66,1
1770809575.971899,19,67,0.8662,84,0.57,0.26,1
1770809601.6237302,1,0,0.8621,2194,0.0,1.44,1
1770809638.3910413,103,39,0.807,710,0.68,0.43,1
1770809603.4110067,18,56,0.8786,1658,1.09,0.69,1
1770809584.3952107,1,0,0.8825,1238,0.0,1.43,1
1770809650.1361454,81,56,0.8707,1722,0.38,0.68,1
1770809626.9974923,103,39,0.8629,46,0.91,0.4,1
1770809636.6056614,81,56,0.6997,1108,3.19,0.66,1
1770809633.8919356,81,56,0.75,950,0.0,0.68,1
1770809655.653441,81,56,0.8129,2016,0.8,0.66,1
1770809579.490824,19,67,0.8359,294,0.57,0.27,1
1770809593.7534378,1,0,0.8845,1726,1.18,1.46,1
1770809650.847129,1,0,0.9069,4584,0.0,1.39,1
1770809640.0889263,1,0,0.8838,4112,0.89,1.49,1
1770809675.5109642,219,56,0.8904,376,0.72,0.69,1
1770809658.924099,1,0,0.9007,4966,1.22,1.34,1
1770809570.776339,3,56,0.7326,542,0.99,0.67,1
1770809617.026272,1,0,0.9232,2796,0.77,1.61,1
1770809572.6204846,1,0,0.9128,606,0.92,1.46,1
1770809578.5732756,18,56,0.8618,282,0.49,0.7,1
1770809673.3563144,1,0,0.8553,5544,0.0,1.36,1
1770809675.9807808,1,0,0.8827,5650,0.82,1.33,1
1770809638.8934498,81,56,0.8061,1242,2.12,0.69,1
1770809595.6330006,41,67,0.7955,24,0.53,0.32,1
1770809561.0,1,0,0.9049,168,0.91,1.46,1
1770809594.3703313,18,56,0.8277,1140,0.8,0.69,1
1770809632.6422262,103,39,0.8509,378,0.0,0.42,1
1770809574.6147375,19,67,0.7282,2,7.68,0.25,1
1770809599.1283689,41,67,0.5953,240,0.0,0.47,1
1770809575.8157506,18,56,0.7902,116,1.52,0.7,1
1770809625.2006865,81,56,0.7755,430,0.0,0.68,1
1770809633.4854066,1,0,0.8488,3744,0.0,1.37,1
1770809592.3134696,28,67,0.9075,160,1.07,0.31,1
1770809575.408904,19,67,0.8925,50,0.48,0.26,1
1770809598.4948287,1,0,0.8897,1976,1.14,1.46,1
1770809669.2198038,1,0,0.902,5326,1.48,1.36,1
1770809668.0197084,1,0,0.8827,5278,0.67,1.35,1
1770809643.5365214,81,56,0.8559,1446,1.24,0.69,1
1770809633.3253157,81,56,0.8105,916,1.54,0.67,1
1770809586.0,1,0,0.8822,1318,0.21,1.43,1
1770809622.7659626,81,56,0.8025,250,0.33,0.7,1
1770809669.3181212,219,0,0.2894,74,5.79,0.78,1
1770809582.8293862,19,67,0.8989,492,0.24,0.28,1
1770809626.389182,102,41,0.3896,0,0.0,0.62,0
1770809571.8578362,1,0,0.9062,584,2.76,1.44,1
1770809566.3875291,1,0,0.9028,370,0.8,1.5,1
1770809579.8515098,19,67,0.7571,314,0.71,0.27,1
1770809651.1088474,1,0,0.9027,4604,0.0,1.39,1
1770809623.8412118,1,0,0.8751,3142,10.69,1.4,1
1770809591.8244426,28,67,0.831,130,0.88,0.31,1
1770809592.257226,18,56,0.7713,1050,1.44,0.7,1
1770809570.1296115,3,56,0.6305,516,3.09,0.65,1
1770809647.6205385,81,56,0.855,1602,0.64,0.66,1
1770809613.3256607,18,56,0.7368,2046,0.62,0.76,1
1770809633.841329,1,0,0.7841,3764,1.22,1.4,1
1770809598.9095516,60,39,0.137,8,0.0,0.29,0
1770809621.7918203,1,0,0.8223,3012,0.0,1.36,1
1770809584.1021445,1,0,0.8935,1220,0.0,1.42,1
1770809582.2799635,1,0,0.8681,1110,5.08,1.42,1
1770809585.346394,19,67,0.8745,642,0.99,0.28,1
1770809592.5692468,28,67,0.5746,176,0.0,0.39,1
1770809601.8785822,63,67,0.1104,10,0.0,0.28,0
1770809594.8191314,18,56,0.7959,1158,0.5,0.68,1
1770809580.437285,18,56,0.823,392,0.34,0.68,1
1770809638.9447634,81,56,0.5663,1244,3.97,0.65,1
1770809628.1725483,1,0,0.8942,3434,0.23,1.38,1
1770809597.9033158,18,56,0.8034,1332,2.2,0.68,1
1770809562.494197,3,56,0.8811,220,2.64,0.7,1
1770809565.5542943,1,0,0.8868,338,4.55,1.48,1
1770809598.9095144,41,67,0.5529,220,0.0,0.48,1
1770809672.6627777,219,56,0.8766,254,0.75,0.68,1
1770809625.7205024,81,56,0.7476,462,0.0,0.65,1
1770809670.0477855,222,67,0.537,28,0.0,0.41,1
1770809640.7407975,81,56,0.7416,1328,0.84,0.67,1
1770809646.453954,1,0,0.9038,4376,0.83,1.36,1
1770809631.662907,81,56,0.6873,820,1.07,0.67,1
