timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809598.2793355,41,67,0.6604,180,0.24,0.36,1
1770809612.877029,1,0,0.9291,2638,0.46,1.58,1
1770809637.4998293,81,56,0.772,1158,2.08,0.69,1
1770809635.5388644,81,56,0.7803,1044,1.9,0.65,1
1770809621.6343994,1,0,0.8197,3002,2.44,1.31,1
1770809580.539086,19,67,0.7269,358,0.0,0.27,1
1770809625.2004993,95,40,0.1179,120,0.59,0.31,0
1770809656.3217254,81,56,0.8028,2046,0.76,0.69,1
1770809597.296463,41,67,0.6426,122,1.54,0.3,1
1770809617.9067378,81,56,0.7203,10,1.61,0.68,1
1770809565.914401,3,56,0.7756,352,2.29,0.67,1
1770809623.7393396,1,0,0.8531,3134,5.11,1.44,1
1770809622.4159164,85,39,0.8348,112,0.0,0.32,1
1770809626.4395344,81,56,0.758,504,0.51,0.66,1
1770809599.648594,1,0,0.8937,2064,0.0,1.46,1
1770809675.7175968,219,56,0.8834,384,0.41,0.67,1
1770809551.8670638,3,56,0.2725,12,0.62,0.64,1
1770809582.4859169,19,67,0.8425,472,0.0,0.28,1
1770809665.6573746,1,0,0.9148,5200,2.34,1.6,1
1770809674.7879844,219,56,0.8501,348,0.2,0.68,1
1770809601.511809,1,0,0.8778,2188,0.0,1.45,1
1770809668.1745896,1,0,0.8786,5284,1.6,1.35,1
1770809599.336373,59,67,0.3965,42,1.13,0.55,1
1770809601.8309946,63,67,0.27,6,1.67,0.24,1
1770809639.5225382,1,0,0.7905,4090,13.02,1.12,1
1770809601.186157,1,0,0.8933,2168,1.52,1.46,1
1770809563.3230293,3,56,0.8395,252,1.16,0.72,1
1770809617.703243,1,0,0.8857,2820,6.09,1.44,1
1770809673.1554956,1,0,0.8458,5532,0.0,1.38,1
1770809578.925294,19,67,0.8125,260,0.25,0.27,1
1770809584.696458,19,67,0.8944,604,0.0,0.29,1
1770809579.9443932,18,56,0.7973,364,0.0,0.67,1
1770809600.8253872,41,67,0.567,364,0.18,0.47,1
1770809607.8321276,1,0,0.9075,2440,0.37,1.47,1
1770809624.951331,1,0,0.8437,3228,0.0,1.46,1
1770809571.0278418,1,0,0.9155,552,0.2,1.47,1
1770809636.1462593,1,0,0.8403,3898,1.72,1.38,1
1770809599.238017,59,67,0.3046,36,0.0,0.56,1
1770809557.521731,3,56,0.6249,100,1.96,0.6,1
1770809647.7806168,1,0,0.8843,4426,0.57,1.37,1
1770809630.782939,1,0,0.8463,3588,0.0,1.43,1
1770809572.7226088,1,0,0.9023,608,1.93,1.47,1
1770809638.229016,81,56,0.7534,1200,0.35,0.68,1
1770809586.0,19,67,0.8296,688,0.0,0.29,1
1770809654.9029047,183,39,0.8858,74,0.0,0.38,1
1770809606.503863,1,0,0.8945,2388,1.94,1.48,1
1770809608.0311968,18,56,0.7122,1838,0.84,0.65,1
1770809673.7586603,219,56,0.8601,308,0.56,0.68,1
1770809597.5528662,1,0,0.8682,1922,2.68,1.5,1
1770809580.792369,1,0,0.8852,1024,1.09,1.43,1
1770809626.5955627,102,41,0.2642,20,1.58,0.61,0
1770809631.6110206,1,0,0.8285,3634,2.08,1.42,1
1770809649.4038231,159,67,0.3687,0,0.0,0.35,1
1770809664.0569098,199,56,0.8256,82,3.66,0.66,1
1770809635.1241434,103,39,0.8229,520,1.12,0.42,1
1770809565.6599562,3,56,0.755,342,1.42,0.68,1
1770809607.2790434,1,0,0.899,2418,1.44,1.48,1
1770809623.1195483,1,0,0.8372,3090,10.99,1.4,1
1770809586.5000937,19,67,0.8553,710,1.36,0.3,1
1770809669.9452145,219,56,0.8238,104,0.0,0.66,1
1770809616.817805,1,0,0.9328,2788,0.61,1.61,1
1770809639.4120517,81,56,0.7188,1268,2.22,0.67,1
1770809623.5818532,1,0,0.8684,3122,0.45,1.44,1
1770809590.5252657,28,67,0.8117,52,0.3,0.27,1
1770809628.3344193,103,39,0.7728,124,0.97,0.39,1
1770809654.5483432,183,39,0.9124,52,1.16,0.38,1
1770809633.6909754,103,39,0.8095,436,0.19,0.43,1
1770809658.348931,1,0,0.8943,4944,0.08,1.4,1
1770809584.897418,19,67,0.8309,616,0.0,0.29,1
1770809617.0,79,67,0.9711,100,0.16,0.61,1
1770809589.4823587,18,56,0.6319,888,1.9,0.68,1
1770809570.5243835,3,56,0.8143,532,1.1,0.7,1
1770809672.0178568,228,67,0.1271,90,0.9,0.61,0
1770809579.944203,1,0,0.887,972,0.4,1.43,1
1770809630.9811132,81,56,0.6675,782,0.0,0.68,1
1770809593.753481,18,56,0.8572,1116,1.53,0.72,1
1770809596.0245702,41,67,0.6196,48,1.16,0.32,1
1770809625.4119406,81,56,0.7873,442,0.0,0.68,1
1770809565.150021,1,0,0.8919,322,0.13,1.51,1
1770809596.883421,1,0,0.8827,1884,0.0,1.45,1
1770809583.2811427,1,0,0.8935,1170,2.08,1.43,1
1770809585.2030263,1,0,0.8694,1286,0.0,1.44,1
1770809638.2820225,135,39,0.3969,0,0.0,0.3,0
1770809589.851521,18,56,0.7654,906,0.25,0.69,1
1770809553.067947,1,0,0.9217,30,3.66,1.54,1
1770809669.0253932,1,0,0.887,5318,0.79,1.37,1
1770809626.4909558,1,0,0.8551,3330,0.0,1.39,1
1770809624.8976724,95,40,0.3918,96,0.74,0.31,0
1770809616.2659545,79,67,0.9631,76,0.59,0.6,1
1770809552.000574,1,0,0.9005,14,0.7,1.59,1
1770809600.0286968,18,56,0.8436,1480,0.42,0.7,1
1770809653.4469962,81,56,0.8118,1886,0.91,0.67,1
1770809580.2408152,1,0,0.8875,990,0.2,1.42,1
1770809640.238532,81,56,0.7906,1304,2.63,0.67,1
1770809632.6988084,81,56,0.7241,880,0.65,0.69,1
1770809644.268591,1,0,0.902,4292,1.31,1.38,1
1770809575.7669022,1,0,0.867,724,2.25,1.43,1
1770809629.0477245,81,56,0.7372,666,1.21,0.67,1
1770809631.4556787,81,56,0.7937,808,1.29,0.72,1
1770809626.021899,85,39,0.9326,360,5.11,0.32,1
1770809596.0,41,67,0.7489,22,0.0,0.32,1
1770809569.8220427,3,56,0.825,504,0.37,0.72,1
1770809603.1686852,1,0,0.8564,2258,1.37,1.52,1
1770809595.4820902,18,56,0.8584,1190,0.0,0.71,1
1770809563.4828043,1,0,0.9087,258,1.12,1.47,1
1770809583.8443367,19,67,0.8705,552,0.35,0.29,1
1770809556.117419,1,0,0.9129,78,1.81,1.57,1
1770809553.9628992,1,0,0.9067,44,5.34,1.5,1
1770809577.5761838,19,67,0.754,180,2.45,0.27,1
1770809589.5939438,1,0,0.8619,1502,2.47,1.46,1
1770809650.8947053,159,39,0.8484,98,0.28,0.34,1
1770809580.7924404,19,67,0.5086,372,0.14,0.28,1
1770809579.0319684,19,67,0.8366,268,0.0,0.26,1
1770809606.2438614,18,56,0.7473,1768,1.24,0.68,1
1770809623.6369412,85,39,0.8982,190,0.13,0.31,1
1770809592.110121,18,56,0.7783,1042,0.69,0.71,1
1770809587.4030068,19,67,0.7572,764,5.02,0.29,1
1770809653.7120886,1,0,0.8999,4718,0.0,1.4,1
1770809620.5887334,81,56,0.6122,114,0.77,0.69,1
1770809603.0,18,56,0.7436,1652,0.55,0.68,1
1770809589.749374,28,67,0.7697,6,28.64,0.29,1
1770809655.8582325,81,56,0.84,2028,1.91,0.68,1
1770809660.9669075,1,0,0.8783,5044,0.73,1.5,1
1770809651.209736,1,0,0.8759,4610,3.35,1.39,1
1770809592.3633037,18,56,0.8498,1058,0.0,0.71,1
1770809590.3719788,28,67,0.7144,44,0.0,0.29,1
1770809600.4556203,1,0,0.8794,2124,0.0,1.49,1
1770809671.9171207,228,67,0.1874,84,2.05,0.59,0
1770809672.3166366,1,0,0.8659,5490,1.12,1.36,1
1770809655.298176,81,56,0.8612,1996,0.0,0.67,1
1770809625.1068206,85,39,0.8542,302,1.62,0.3,1
1770809584.2994416,1,0,0.8929,1230,0.15,1.44,1
1770809607.1740365,18,56,0.7722,1804,1.7,0.68,1
1770809622.515253,1,0,0.8351,3054,0.0,1.31,1
1770809628.704059,103,39,0.8514,146,1.11,0.41,1
1770809574.0348766,1,0,0.8527,638,3.45,1.58,1
1770809604.778094,18,56,0.7807,1712,1.03,0.71,1
1770809634.2943149,1,0,0.8501,3790,3.16,1.4,1
1770809671.625718,1,0,0.8514,5452,1.29,1.37,1
1770809655.8041787,183,39,0.4104,126,10.98,0.42,1
1770809604.0453627,18,56,0.8388,1684,1.21,0.69,1
1770809632.2750072,1,0,0.8133,3674,1.84,1.39,1
1770809623.1197648,85,39,0.7992,156,0.0,0.37,1
1770809595.9728642,41,67,0.7286,44,1.99,0.32,1
1770809621.9492884,1,0,0.7876,3020,1.37,1.34,1
1770809650.1892538,159,39,0.8602,56,0.0,0.35,1
1770809650.437168,1,0,0.8859,4558,2.31,1.38,1
1770809585.0054646,18,56,0.7985,662,0.82,0.69,1
1770809671.1146526,1,0,0.8462,5428,0.0,1.37,1
1770809585.1550162,1,0,0.8831,1282,1.54,1.43,1
1770809637.5981607,1,0,0.8028,3982,1.96,1.38,1
1770809621.9493582,85,39,0.8891,84,0.86,0.32,1
1770809666.4574232,1,0,0.9045,5228,1.7,1.57,1
1770809650.343088,159,39,0.8777,64,5.51,0.35,1
1770809576.8612063,1,0,0.8827,790,0.43,1.42,1
1770809635.0208344,1,0,0.829,3832,3.3,1.38,1
1770809657.6065445,1,0,0.8954,4916,2.93,1.4,1
1770809613.172101,1,0,0.9285,2650,0.8,1.58,1
1770809637.0635347,81,56,0.7114,1134,3.06,0.66,1
1770809586.9609804,19,67,0.8628,738,0.2,0.29,1
1770809668.1746328,219,56,0.8555,28,1.99,0.66,1
1770809569.4636858,1,0,0.8938,490,2.33,1.48,1
1770809609.7149494,18,56,0.783,1904,1.62,0.7,1
1770809629.1576445,81,56,0.7362,674,0.0,0.66,1
1770809669.6877086,1,0,0.8718,5344,0.93,1.4,1
1770809554.8991935,1,0,0.9016,58,3.84,1.51,1
1770809655.100899,183,39,0.8875,86,0.0,0.38,1
1770809651.1086867,159,67,0.3379,114,2.07,0.35,1
1770809596.4370148,41,67,0.7555,72,1.74,0.29,1
1770809600.193096,1,0,0.8947,2102,0.73,1.46,1
1770809632.223817,1,0,0.8577,3670,1.35,1.39,1
1770809582.8293266,1,0,0.8867,1144,2.29,1.44,1
1770809661.0648746,197,67,0.4591,34,0.82,0.29,1
1770809566.5923388,3,56,0.7931,378,0.62,0.67,1
1770809577.8743496,1,0,0.8796,850,1.55,1.42,1
1770809649.4550245,1,0,0.8958,4492,2.2,1.4,1
1770809649.6031272,159,39,0.8641,18,0.0,0.34,1
1770809582.331871,19,67,0.8691,462,0.6,0.28,1
1770809625.2006595,1,0,0.8412,3248,0.0,1.44,1
